id,statement_index,prediction
43d8d1421c73a40a82e6917e35ee0582d877419d6f03e1d4fe537d69fe1984c8,0,true
43d8d1421c73a40a82e6917e35ee0582d877419d6f03e1d4fe537d69fe1984c8,1,false
43d8d1421c73a40a82e6917e35ee0582d877419d6f03e1d4fe537d69fe1984c8,2,false
ac62283df8693f02ab129623bb07511c6cdb5ded2d83ce913742d333b56705d0,0,false
ac62283df8693f02ab129623bb07511c6cdb5ded2d83ce913742d333b56705d0,1,false
ac62283df8693f02ab129623bb07511c6cdb5ded2d83ce913742d333b56705d0,2,true
cfd91ed89ebf6b30141e0198f4f72ff40de8896b873625a507d800a8188bd51b,0,false
cfd91ed89ebf6b30141e0198f4f72ff40de8896b873625a507d800a8188bd51b,1,true
cfd91ed89ebf6b30141e0198f4f72ff40de8896b873625a507d800a8188bd51b,2,false
e5ad7dd20bc5ff2cd0ee66590eda4ad6bf9e58c6675077ba1f0beb1653831626,0,true
e5ad7dd20bc5ff2cd0ee66590eda4ad6bf9e58c6675077ba1f0beb1653831626,1,false
e5ad7dd20bc5ff2cd0ee66590eda4ad6bf9e58c6675077ba1f0beb1653831626,2,false
0af006b2107635ad1aaa9fab5745beb4dd95437414ed46dcc9c80db7620524c5,0,true
0af006b2107635ad1aaa9fab5745beb4dd95437414ed46dcc9c80db7620524c5,1,false
0af006b2107635ad1aaa9fab5745beb4dd95437414ed46dcc9c80db7620524c5,2,false
07b0fd48ce73cb8eb55cbeef2837bca24826b030858dab77b57bf938020c853e,0,true
07b0fd48ce73cb8eb55cbeef2837bca24826b030858dab77b57bf938020c853e,1,false
07b0fd48ce73cb8eb55cbeef2837bca24826b030858dab77b57bf938020c853e,2,false
290e6ba2cf79445452903994c3faa36c06f1ea77fa3d4d7d9dd7001257f535ea,0,true
290e6ba2cf79445452903994c3faa36c06f1ea77fa3d4d7d9dd7001257f535ea,1,false
290e6ba2cf79445452903994c3faa36c06f1ea77fa3d4d7d9dd7001257f535ea,2,false
d535aeb4bcbd5680d2a0cf9483e5bdf8e3641cd9a1706b7d88af8cef196f0849,0,true
d535aeb4bcbd5680d2a0cf9483e5bdf8e3641cd9a1706b7d88af8cef196f0849,1,false
d535aeb4bcbd5680d2a0cf9483e5bdf8e3641cd9a1706b7d88af8cef196f0849,2,false
60cfe58218ad2c74a0c9a4d707b43a0eb6628aa10fbd819541572228e122339f,0,true
60cfe58218ad2c74a0c9a4d707b43a0eb6628aa10fbd819541572228e122339f,1,false
60cfe58218ad2c74a0c9a4d707b43a0eb6628aa10fbd819541572228e122339f,2,false
b9b2697072e7a43b876923c5febaee6ac79e126d56a1e374e473d0b16052ae5a,0,false
b9b2697072e7a43b876923c5febaee6ac79e126d56a1e374e473d0b16052ae5a,1,false
b9b2697072e7a43b876923c5febaee6ac79e126d56a1e374e473d0b16052ae5a,2,true
cd4ba16ed2bc67fda02f5c69a38c50b19e86b4a101841d5b1957ab09075c6424,0,true
cd4ba16ed2bc67fda02f5c69a38c50b19e86b4a101841d5b1957ab09075c6424,1,false
cd4ba16ed2bc67fda02f5c69a38c50b19e86b4a101841d5b1957ab09075c6424,2,false
fc12086f5011f7ebea86530965e6989e943c178b9e7d4b99d730b518943ec8f4,0,true
fc12086f5011f7ebea86530965e6989e943c178b9e7d4b99d730b518943ec8f4,1,false
fc12086f5011f7ebea86530965e6989e943c178b9e7d4b99d730b518943ec8f4,2,false
517cbef5702da9279ab6dae910244125a768446cd30fea3de056af86f6f42719,0,true
517cbef5702da9279ab6dae910244125a768446cd30fea3de056af86f6f42719,1,false
517cbef5702da9279ab6dae910244125a768446cd30fea3de056af86f6f42719,2,false
3cd8df6ae734fcfee99240624c4c725d2849d12d20d78624c4cc01c32fb08190,0,false
3cd8df6ae734fcfee99240624c4c725d2849d12d20d78624c4cc01c32fb08190,1,true
3cd8df6ae734fcfee99240624c4c725d2849d12d20d78624c4cc01c32fb08190,2,false
5877d0a27bfc2f77086d3bf45956a7ab4a9a93ec2609c0e298e0a1644ba31731,0,false
5877d0a27bfc2f77086d3bf45956a7ab4a9a93ec2609c0e298e0a1644ba31731,1,true
5877d0a27bfc2f77086d3bf45956a7ab4a9a93ec2609c0e298e0a1644ba31731,2,false
698e8fdbe2452a8eae62fb0e95be4f0b5c570f54ef94faaaf68e152d9444e80e,0,false
698e8fdbe2452a8eae62fb0e95be4f0b5c570f54ef94faaaf68e152d9444e80e,1,false
698e8fdbe2452a8eae62fb0e95be4f0b5c570f54ef94faaaf68e152d9444e80e,2,true
aaa7b9558b658575331bc63f1ed5669c9e0e2458ea2eb21cf71cd8c6a8792125,0,false
aaa7b9558b658575331bc63f1ed5669c9e0e2458ea2eb21cf71cd8c6a8792125,1,true
aaa7b9558b658575331bc63f1ed5669c9e0e2458ea2eb21cf71cd8c6a8792125,2,false
d845c4af96f705fd1c549e1e3e6efe6a3fc84d59b9eb337dd93bf23f7de78def,0,true
d845c4af96f705fd1c549e1e3e6efe6a3fc84d59b9eb337dd93bf23f7de78def,1,false
d845c4af96f705fd1c549e1e3e6efe6a3fc84d59b9eb337dd93bf23f7de78def,2,false
8529560528580bdaa7db7557e46ee0dc9c9d9a0ebdd9e1d2489ad796b4faccbe,0,false
8529560528580bdaa7db7557e46ee0dc9c9d9a0ebdd9e1d2489ad796b4faccbe,1,true
8529560528580bdaa7db7557e46ee0dc9c9d9a0ebdd9e1d2489ad796b4faccbe,2,false
85a87d4283f7e089fd6a456fdd0642637557df7c1ac54493930f407640661238,0,false
85a87d4283f7e089fd6a456fdd0642637557df7c1ac54493930f407640661238,1,true
85a87d4283f7e089fd6a456fdd0642637557df7c1ac54493930f407640661238,2,false
db403bdb482bb284594718ec725525fcf3ad70ae29a716a5410a84bde9107978,0,false
db403bdb482bb284594718ec725525fcf3ad70ae29a716a5410a84bde9107978,1,false
db403bdb482bb284594718ec725525fcf3ad70ae29a716a5410a84bde9107978,2,true
60ff6f1ecef8d02c2394822007fead501e28a291d1f9011de62cf316ae08eb21,0,true
60ff6f1ecef8d02c2394822007fead501e28a291d1f9011de62cf316ae08eb21,1,false
60ff6f1ecef8d02c2394822007fead501e28a291d1f9011de62cf316ae08eb21,2,false
8acbf54776b853c3ba8d79f9396d70fc24b8a7c0bc0c9e00618327282e0b9875,0,false
8acbf54776b853c3ba8d79f9396d70fc24b8a7c0bc0c9e00618327282e0b9875,1,false
8acbf54776b853c3ba8d79f9396d70fc24b8a7c0bc0c9e00618327282e0b9875,2,true
53e8ca7028207feac122864a0d5455e84d09f12e7edc3d14fdb278dcde37f4c7,0,false
53e8ca7028207feac122864a0d5455e84d09f12e7edc3d14fdb278dcde37f4c7,1,true
53e8ca7028207feac122864a0d5455e84d09f12e7edc3d14fdb278dcde37f4c7,2,false
d3b442657ed2999088bcce349e46b55b741279f40e4d2d7eaf677a504472663c,0,false
d3b442657ed2999088bcce349e46b55b741279f40e4d2d7eaf677a504472663c,1,true
d3b442657ed2999088bcce349e46b55b741279f40e4d2d7eaf677a504472663c,2,false
b309417bcf70033bd1911552f622dac32e15e37237fa23bd55b52efb49b59c9e,0,false
b309417bcf70033bd1911552f622dac32e15e37237fa23bd55b52efb49b59c9e,1,true
b309417bcf70033bd1911552f622dac32e15e37237fa23bd55b52efb49b59c9e,2,false
49265cf755c6ff8944000ba880d8f65b29b6567a94241ccb02d19bf0fa2db31d,0,true
49265cf755c6ff8944000ba880d8f65b29b6567a94241ccb02d19bf0fa2db31d,1,false
49265cf755c6ff8944000ba880d8f65b29b6567a94241ccb02d19bf0fa2db31d,2,false
ad467879fd6120f5c5f07f7d78dd4c0e89bd58c18a3131e2ceec1d7d65338d7b,0,true
ad467879fd6120f5c5f07f7d78dd4c0e89bd58c18a3131e2ceec1d7d65338d7b,1,false
ad467879fd6120f5c5f07f7d78dd4c0e89bd58c18a3131e2ceec1d7d65338d7b,2,false
649c9a93fb69e7e7df2507d29161db42d0e8db69492295427182e676c401e4d8,0,false
649c9a93fb69e7e7df2507d29161db42d0e8db69492295427182e676c401e4d8,1,true
649c9a93fb69e7e7df2507d29161db42d0e8db69492295427182e676c401e4d8,2,false
f9435fc22c78d3105624055431ab0c3b90117e95dcd481b8ac2421d725cd311d,0,false
f9435fc22c78d3105624055431ab0c3b90117e95dcd481b8ac2421d725cd311d,1,false
f9435fc22c78d3105624055431ab0c3b90117e95dcd481b8ac2421d725cd311d,2,true
0bd6015799c96d2403817ea72de2d826c9fc6e114ae051ba27a9775324201c7d,0,true
0bd6015799c96d2403817ea72de2d826c9fc6e114ae051ba27a9775324201c7d,1,false
0bd6015799c96d2403817ea72de2d826c9fc6e114ae051ba27a9775324201c7d,2,false
4e534f42446aad5a588c88be4a46c0e9dd62048ea6471e4315927a0d84dedc1d,0,false
4e534f42446aad5a588c88be4a46c0e9dd62048ea6471e4315927a0d84dedc1d,1,true
4e534f42446aad5a588c88be4a46c0e9dd62048ea6471e4315927a0d84dedc1d,2,false
0c59cabddfaef6fc4ac795e8769bede467d159e1b169f0c3dfdf7a34779ad938,0,false
0c59cabddfaef6fc4ac795e8769bede467d159e1b169f0c3dfdf7a34779ad938,1,true
0c59cabddfaef6fc4ac795e8769bede467d159e1b169f0c3dfdf7a34779ad938,2,false
eaad4adae28376b994aea4d93ba3c28154034c103219508b0257d3d9780314aa,0,false
eaad4adae28376b994aea4d93ba3c28154034c103219508b0257d3d9780314aa,1,true
eaad4adae28376b994aea4d93ba3c28154034c103219508b0257d3d9780314aa,2,false
8da6016fd0dbf864e2b7c5560f64c0964812cc14ed83dd47e0dd8f1c9370a61b,0,false
8da6016fd0dbf864e2b7c5560f64c0964812cc14ed83dd47e0dd8f1c9370a61b,1,true
8da6016fd0dbf864e2b7c5560f64c0964812cc14ed83dd47e0dd8f1c9370a61b,2,false
3891f376203fdb96ba259812a9d767bcafeae1570c558179cf49912b8ca61a1d,0,false
3891f376203fdb96ba259812a9d767bcafeae1570c558179cf49912b8ca61a1d,1,true
3891f376203fdb96ba259812a9d767bcafeae1570c558179cf49912b8ca61a1d,2,false
2f3c6ff95e62847487fb9dd6377460f22124e7509b17f1405757119694607711,0,false
2f3c6ff95e62847487fb9dd6377460f22124e7509b17f1405757119694607711,1,true
2f3c6ff95e62847487fb9dd6377460f22124e7509b17f1405757119694607711,2,false
fe24295400017a08fea6971e0720370323d794162395d20d4145424723bb11d3,0,false
fe24295400017a08fea6971e0720370323d794162395d20d4145424723bb11d3,1,true
fe24295400017a08fea6971e0720370323d794162395d20d4145424723bb11d3,2,false
a81f68443e51fab7847d0e0bc5beba54f57f51abf56f428e90eb5338a9511c9a,0,false
a81f68443e51fab7847d0e0bc5beba54f57f51abf56f428e90eb5338a9511c9a,1,true
a81f68443e51fab7847d0e0bc5beba54f57f51abf56f428e90eb5338a9511c9a,2,false
f1344f0c62f025794981c032687e447ae7f58077ac8480ea027835afc5e72874,0,true
f1344f0c62f025794981c032687e447ae7f58077ac8480ea027835afc5e72874,1,false
f1344f0c62f025794981c032687e447ae7f58077ac8480ea027835afc5e72874,2,false
77120e127708d84f29bf1c9ca70e5396c23ad1a6f27f2353316f001ff07c5780,0,true
77120e127708d84f29bf1c9ca70e5396c23ad1a6f27f2353316f001ff07c5780,1,false
77120e127708d84f29bf1c9ca70e5396c23ad1a6f27f2353316f001ff07c5780,2,false
69c2312d6539fbd0fa45112053bbedffe16559e44aad6544a478c00443b818f3,0,false
69c2312d6539fbd0fa45112053bbedffe16559e44aad6544a478c00443b818f3,1,false
69c2312d6539fbd0fa45112053bbedffe16559e44aad6544a478c00443b818f3,2,true
8103a4a636a00c9679db79b5b99163b9524d02db26f19bd76190ff7a2ddb5e3a,0,false
8103a4a636a00c9679db79b5b99163b9524d02db26f19bd76190ff7a2ddb5e3a,1,true
8103a4a636a00c9679db79b5b99163b9524d02db26f19bd76190ff7a2ddb5e3a,2,false
1dbd69bd1e23e7448ea90ec711faa42d01e0550367fa464dc996ee9eba982650,0,false
1dbd69bd1e23e7448ea90ec711faa42d01e0550367fa464dc996ee9eba982650,1,true
1dbd69bd1e23e7448ea90ec711faa42d01e0550367fa464dc996ee9eba982650,2,false
750fca50fa84dd8de5989ae66d0e8efda111f827b058c5fab35d6dba67b3f98b,0,true
750fca50fa84dd8de5989ae66d0e8efda111f827b058c5fab35d6dba67b3f98b,1,false
750fca50fa84dd8de5989ae66d0e8efda111f827b058c5fab35d6dba67b3f98b,2,false
1f5ad712e7c3b67146bd6cc0485c972114c64b1ad1acc09e193455436abe54ba,0,true
1f5ad712e7c3b67146bd6cc0485c972114c64b1ad1acc09e193455436abe54ba,1,false
1f5ad712e7c3b67146bd6cc0485c972114c64b1ad1acc09e193455436abe54ba,2,false
3b368b998437664aff1b0aca3941db8ee8b3090d1b14f22ef61ca48776ec5bad,0,false
3b368b998437664aff1b0aca3941db8ee8b3090d1b14f22ef61ca48776ec5bad,1,false
3b368b998437664aff1b0aca3941db8ee8b3090d1b14f22ef61ca48776ec5bad,2,true
347f55087ffec1b80d454b25b7f42e0daee612357f845afcb9a497594596ec8d,0,true
347f55087ffec1b80d454b25b7f42e0daee612357f845afcb9a497594596ec8d,1,false
347f55087ffec1b80d454b25b7f42e0daee612357f845afcb9a497594596ec8d,2,false
ba7a7f31181ff052fe30fc42f43a9c698aa1cf82f957936d218807925b371726,0,true
ba7a7f31181ff052fe30fc42f43a9c698aa1cf82f957936d218807925b371726,1,false
ba7a7f31181ff052fe30fc42f43a9c698aa1cf82f957936d218807925b371726,2,false
c13097fb18e256c1bda95b7f442828ee0ddef7e4177992576dbd2a583842d2ec,0,false
c13097fb18e256c1bda95b7f442828ee0ddef7e4177992576dbd2a583842d2ec,1,true
c13097fb18e256c1bda95b7f442828ee0ddef7e4177992576dbd2a583842d2ec,2,false
93c3976dd1cc2ead3cbb58b86bc9699462ede8b3c0f82a7ce599e497c25c76ba,0,false
93c3976dd1cc2ead3cbb58b86bc9699462ede8b3c0f82a7ce599e497c25c76ba,1,true
93c3976dd1cc2ead3cbb58b86bc9699462ede8b3c0f82a7ce599e497c25c76ba,2,false
6e213ba354b9937abf91e2218eb680a72921f4247c166d4ba2c37f986e24c45b,0,true
6e213ba354b9937abf91e2218eb680a72921f4247c166d4ba2c37f986e24c45b,1,false
6e213ba354b9937abf91e2218eb680a72921f4247c166d4ba2c37f986e24c45b,2,false
b0565ab5aa6805da28d14ac07f1539e49847e249f8f17ba65faa264d8edf45ce,0,false
b0565ab5aa6805da28d14ac07f1539e49847e249f8f17ba65faa264d8edf45ce,1,false
b0565ab5aa6805da28d14ac07f1539e49847e249f8f17ba65faa264d8edf45ce,2,true
7b60d9e33988d2b62ca1a155303fbfefdd4c2e573eb42234c15a2199004c89ed,0,false
7b60d9e33988d2b62ca1a155303fbfefdd4c2e573eb42234c15a2199004c89ed,1,true
7b60d9e33988d2b62ca1a155303fbfefdd4c2e573eb42234c15a2199004c89ed,2,false
d78b3d959a5b45fa5e11de7cd8da0264bb1f3ab2544eb4c323604d94bd892939,0,true
d78b3d959a5b45fa5e11de7cd8da0264bb1f3ab2544eb4c323604d94bd892939,1,false
d78b3d959a5b45fa5e11de7cd8da0264bb1f3ab2544eb4c323604d94bd892939,2,false
dfe1e0971816b22b0f5f1b451c0993853dfbd9fdaa25518cbaf00965c758b3c6,0,true
dfe1e0971816b22b0f5f1b451c0993853dfbd9fdaa25518cbaf00965c758b3c6,1,false
dfe1e0971816b22b0f5f1b451c0993853dfbd9fdaa25518cbaf00965c758b3c6,2,false
82ca69a70a4423214420e04a7954ec7790d9f2aa2bdd4fc7c06a63538f940264,0,false
82ca69a70a4423214420e04a7954ec7790d9f2aa2bdd4fc7c06a63538f940264,1,false
82ca69a70a4423214420e04a7954ec7790d9f2aa2bdd4fc7c06a63538f940264,2,true
e5a6f6932cef7d9ecb47c96ba7eaa8f9a4b667b32c28a2763c80db0f702796d1,0,false
e5a6f6932cef7d9ecb47c96ba7eaa8f9a4b667b32c28a2763c80db0f702796d1,1,false
e5a6f6932cef7d9ecb47c96ba7eaa8f9a4b667b32c28a2763c80db0f702796d1,2,true
f6aea5b60023c28e4a739ac80ff95e08de42db5ca9179e497c431a0645b1b8bb,0,false
f6aea5b60023c28e4a739ac80ff95e08de42db5ca9179e497c431a0645b1b8bb,1,true
f6aea5b60023c28e4a739ac80ff95e08de42db5ca9179e497c431a0645b1b8bb,2,false
e7b2a4a1cf8c73071b300df3ea6e716f68418e4be0ecdab3279ff7343bed8fb1,0,true
e7b2a4a1cf8c73071b300df3ea6e716f68418e4be0ecdab3279ff7343bed8fb1,1,false
e7b2a4a1cf8c73071b300df3ea6e716f68418e4be0ecdab3279ff7343bed8fb1,2,false
b29e621f7540d57a5a27ca8cfdab990cbea6cb1aa10893e35bffef9a10a30afd,0,true
b29e621f7540d57a5a27ca8cfdab990cbea6cb1aa10893e35bffef9a10a30afd,1,false
b29e621f7540d57a5a27ca8cfdab990cbea6cb1aa10893e35bffef9a10a30afd,2,false
c409e3558f63cc912984589700a8905c23ceaa20bc5a6f261a5f67f6234f99d9,0,false
c409e3558f63cc912984589700a8905c23ceaa20bc5a6f261a5f67f6234f99d9,1,true
c409e3558f63cc912984589700a8905c23ceaa20bc5a6f261a5f67f6234f99d9,2,false
c8161c543e5051f850f21611086905075b8b532ac4c11f1ca49276439b5f3858,0,true
c8161c543e5051f850f21611086905075b8b532ac4c11f1ca49276439b5f3858,1,false
c8161c543e5051f850f21611086905075b8b532ac4c11f1ca49276439b5f3858,2,false
bf6c00970a9a28ad3597024796df6dba4eff4849ebb52ce8626174f4f5895052,0,false
bf6c00970a9a28ad3597024796df6dba4eff4849ebb52ce8626174f4f5895052,1,true
bf6c00970a9a28ad3597024796df6dba4eff4849ebb52ce8626174f4f5895052,2,false
5886b5cdf70c461f86a82be41286c9d5518e2b9dfd3f1d1da3bbda6dd59a73b8,0,false
5886b5cdf70c461f86a82be41286c9d5518e2b9dfd3f1d1da3bbda6dd59a73b8,1,true
5886b5cdf70c461f86a82be41286c9d5518e2b9dfd3f1d1da3bbda6dd59a73b8,2,false
c86c79b6d23ad716313ddbd23b31483cb7cf0530589a44c7119105e597079d0f,0,true
c86c79b6d23ad716313ddbd23b31483cb7cf0530589a44c7119105e597079d0f,1,false
c86c79b6d23ad716313ddbd23b31483cb7cf0530589a44c7119105e597079d0f,2,false
80ba5a2152be69c526176516bd5da42667ac4e33ab32bad39399419fea73e3c4,0,false
80ba5a2152be69c526176516bd5da42667ac4e33ab32bad39399419fea73e3c4,1,false
80ba5a2152be69c526176516bd5da42667ac4e33ab32bad39399419fea73e3c4,2,true
d3e87c4522f06662f0db985855396ce94860505cdde3ac6c18a699156eee7275,0,false
d3e87c4522f06662f0db985855396ce94860505cdde3ac6c18a699156eee7275,1,true
d3e87c4522f06662f0db985855396ce94860505cdde3ac6c18a699156eee7275,2,false
3deb3bece3a5f5292cf7481f5eebfce9334283ceed905661d77ca43ea03eef23,0,true
3deb3bece3a5f5292cf7481f5eebfce9334283ceed905661d77ca43ea03eef23,1,false
3deb3bece3a5f5292cf7481f5eebfce9334283ceed905661d77ca43ea03eef23,2,false
b4e12b3631801e0e579fa1928f0e401280b2e812d45de152358d63037b8c8888,0,false
b4e12b3631801e0e579fa1928f0e401280b2e812d45de152358d63037b8c8888,1,true
b4e12b3631801e0e579fa1928f0e401280b2e812d45de152358d63037b8c8888,2,false
eedb7b75aa1881ba5f3f508a7f025e35a098514a2c9faa753385e386e6f7e70b,0,false
eedb7b75aa1881ba5f3f508a7f025e35a098514a2c9faa753385e386e6f7e70b,1,true
eedb7b75aa1881ba5f3f508a7f025e35a098514a2c9faa753385e386e6f7e70b,2,false
ebd45154d14ee8315f8f8a837707a9342329cca3f2ff0573df1e1051b2354d4f,0,true
ebd45154d14ee8315f8f8a837707a9342329cca3f2ff0573df1e1051b2354d4f,1,false
ebd45154d14ee8315f8f8a837707a9342329cca3f2ff0573df1e1051b2354d4f,2,false
fd799a52a35f4f04f1dd820bb71132e4a57a7361d7a968c1b1aa5b417187e824,0,false
fd799a52a35f4f04f1dd820bb71132e4a57a7361d7a968c1b1aa5b417187e824,1,true
fd799a52a35f4f04f1dd820bb71132e4a57a7361d7a968c1b1aa5b417187e824,2,false
f7a0d612d9c62922b762e152adac0f5f0b8ebf41386a065b43cad65c4edd9aa6,0,false
f7a0d612d9c62922b762e152adac0f5f0b8ebf41386a065b43cad65c4edd9aa6,1,false
f7a0d612d9c62922b762e152adac0f5f0b8ebf41386a065b43cad65c4edd9aa6,2,true
c7226e6e2c3b7c2572db5c7399adc995c2c74dd0c20d92cc39bea3e410f288cd,0,false
c7226e6e2c3b7c2572db5c7399adc995c2c74dd0c20d92cc39bea3e410f288cd,1,true
c7226e6e2c3b7c2572db5c7399adc995c2c74dd0c20d92cc39bea3e410f288cd,2,false
de5dfdb1f869a6c03207da4ef72b96863a74cc05ad00c6400846ddb272daa218,0,false
de5dfdb1f869a6c03207da4ef72b96863a74cc05ad00c6400846ddb272daa218,1,true
de5dfdb1f869a6c03207da4ef72b96863a74cc05ad00c6400846ddb272daa218,2,false
27ac8a16404d32aa19d929ab2fcd51458d84bca8bdb25152f9640cc02b645106,0,true
27ac8a16404d32aa19d929ab2fcd51458d84bca8bdb25152f9640cc02b645106,1,false
27ac8a16404d32aa19d929ab2fcd51458d84bca8bdb25152f9640cc02b645106,2,false
0f79b2fc858ad0b0c7ea90144a94666e3d1061c6e71cd9d9b066a7bb7804debb,0,false
0f79b2fc858ad0b0c7ea90144a94666e3d1061c6e71cd9d9b066a7bb7804debb,1,true
0f79b2fc858ad0b0c7ea90144a94666e3d1061c6e71cd9d9b066a7bb7804debb,2,false
cabc35d34139b0ae951c7ec60a1fd0752cafe918baf94ad4c1501fc9c723dca3,0,true
cabc35d34139b0ae951c7ec60a1fd0752cafe918baf94ad4c1501fc9c723dca3,1,false
cabc35d34139b0ae951c7ec60a1fd0752cafe918baf94ad4c1501fc9c723dca3,2,false
59ef93ea5d67d4c18e97868c2b601f9296a8ac4bfead62060cd15ed20721b37a,0,true
59ef93ea5d67d4c18e97868c2b601f9296a8ac4bfead62060cd15ed20721b37a,1,false
59ef93ea5d67d4c18e97868c2b601f9296a8ac4bfead62060cd15ed20721b37a,2,false
c481b346267beb45c543430cc358b46b3e707b51942910923b0bfe39651b572c,0,false
c481b346267beb45c543430cc358b46b3e707b51942910923b0bfe39651b572c,1,false
c481b346267beb45c543430cc358b46b3e707b51942910923b0bfe39651b572c,2,true
9fe6af441584a8d17976f8e0fb1e2a3ac8253a3b04f2b897f55d542520716d69,0,true
9fe6af441584a8d17976f8e0fb1e2a3ac8253a3b04f2b897f55d542520716d69,1,false
9fe6af441584a8d17976f8e0fb1e2a3ac8253a3b04f2b897f55d542520716d69,2,false
4f1488670f31fadd8aba27e4d3cbb36089148c42731aaee1a66bd5ee88f8a6b6,0,true
4f1488670f31fadd8aba27e4d3cbb36089148c42731aaee1a66bd5ee88f8a6b6,1,false
4f1488670f31fadd8aba27e4d3cbb36089148c42731aaee1a66bd5ee88f8a6b6,2,false
36592e37e1a01f475d9e1ff4f4ce1376870b5d0803958726a4a18a26b7ae23b4,0,false
36592e37e1a01f475d9e1ff4f4ce1376870b5d0803958726a4a18a26b7ae23b4,1,false
36592e37e1a01f475d9e1ff4f4ce1376870b5d0803958726a4a18a26b7ae23b4,2,true
a31e038f7b798c8e43f9cb0d8692f8a5ecc55699d8fbc0be2976932e4ce82fc3,0,false
a31e038f7b798c8e43f9cb0d8692f8a5ecc55699d8fbc0be2976932e4ce82fc3,1,true
a31e038f7b798c8e43f9cb0d8692f8a5ecc55699d8fbc0be2976932e4ce82fc3,2,false
85328c27dce7f53a205d64dff65cf341d413647dcf8acc236fbea7f0a35d4654,0,true
85328c27dce7f53a205d64dff65cf341d413647dcf8acc236fbea7f0a35d4654,1,false
85328c27dce7f53a205d64dff65cf341d413647dcf8acc236fbea7f0a35d4654,2,false
8a5826e5b61b2cf502aaf20ec88e4a9aeaf7ea8a3bd4cc8ed64f4136a27a00b2,0,false
8a5826e5b61b2cf502aaf20ec88e4a9aeaf7ea8a3bd4cc8ed64f4136a27a00b2,1,false
8a5826e5b61b2cf502aaf20ec88e4a9aeaf7ea8a3bd4cc8ed64f4136a27a00b2,2,true
c37a36848f1f78acc8ebf4db8ebfcad826bd10a4bef1180cf9fb4d27a6fd42b9,0,false
c37a36848f1f78acc8ebf4db8ebfcad826bd10a4bef1180cf9fb4d27a6fd42b9,1,true
c37a36848f1f78acc8ebf4db8ebfcad826bd10a4bef1180cf9fb4d27a6fd42b9,2,false
0667d49a0131a783f142ba309224eaa9fccb4e14c6f94ec9bc5056c40a8e35e9,0,false
0667d49a0131a783f142ba309224eaa9fccb4e14c6f94ec9bc5056c40a8e35e9,1,false
0667d49a0131a783f142ba309224eaa9fccb4e14c6f94ec9bc5056c40a8e35e9,2,true
62b52e7f0fbb445dafffe3f56e53c6b0b72807df37bb9a34829233e1e8a476c8,0,false
62b52e7f0fbb445dafffe3f56e53c6b0b72807df37bb9a34829233e1e8a476c8,1,true
62b52e7f0fbb445dafffe3f56e53c6b0b72807df37bb9a34829233e1e8a476c8,2,false
ad67ee353a3458884725f64fbcf6aa0bb235491fe98b2e046547f37dcba39e2a,0,true
ad67ee353a3458884725f64fbcf6aa0bb235491fe98b2e046547f37dcba39e2a,1,false
ad67ee353a3458884725f64fbcf6aa0bb235491fe98b2e046547f37dcba39e2a,2,false
b4bb4a3077271eb9d93788001d4b9af8698b97b2ba257ffe94e473fcd0eb2c9a,0,false
b4bb4a3077271eb9d93788001d4b9af8698b97b2ba257ffe94e473fcd0eb2c9a,1,false
b4bb4a3077271eb9d93788001d4b9af8698b97b2ba257ffe94e473fcd0eb2c9a,2,true
487e0b2dd1bd7615b1fd2f10d5f26273280ff261c16e23ac9e5c7b29a2db4002,0,false
487e0b2dd1bd7615b1fd2f10d5f26273280ff261c16e23ac9e5c7b29a2db4002,1,false
487e0b2dd1bd7615b1fd2f10d5f26273280ff261c16e23ac9e5c7b29a2db4002,2,true
6dc68214b96f7487fd443f8995706ecb00765d7516a245e343c6f30fd4301e93,0,false
6dc68214b96f7487fd443f8995706ecb00765d7516a245e343c6f30fd4301e93,1,true
6dc68214b96f7487fd443f8995706ecb00765d7516a245e343c6f30fd4301e93,2,false
702cfe3c6b7496b46cfc919a8fc5763643321f95ac8b590643f3488b0cf8f8c1,0,false
702cfe3c6b7496b46cfc919a8fc5763643321f95ac8b590643f3488b0cf8f8c1,1,true
702cfe3c6b7496b46cfc919a8fc5763643321f95ac8b590643f3488b0cf8f8c1,2,false
b6bf92dcc27f5adde723a52342796f7c2d2d27002d933e744baa9c9ee54a0652,0,true
b6bf92dcc27f5adde723a52342796f7c2d2d27002d933e744baa9c9ee54a0652,1,false
b6bf92dcc27f5adde723a52342796f7c2d2d27002d933e744baa9c9ee54a0652,2,false
fd7ea0e2a114854ae3855a08e7fb44259a83d0e09dd5bc71141d220802e85309,0,true
fd7ea0e2a114854ae3855a08e7fb44259a83d0e09dd5bc71141d220802e85309,1,false
fd7ea0e2a114854ae3855a08e7fb44259a83d0e09dd5bc71141d220802e85309,2,false
e2cf165af9874400a7a5f95844c2d9e3a284f6ae5b47f03d9ab2172b5bbb8d54,0,true
e2cf165af9874400a7a5f95844c2d9e3a284f6ae5b47f03d9ab2172b5bbb8d54,1,false
e2cf165af9874400a7a5f95844c2d9e3a284f6ae5b47f03d9ab2172b5bbb8d54,2,false
82c9f25f2202856c5f679da76e9a80abc9078d4041616342395cfd3ef812d6ff,0,false
82c9f25f2202856c5f679da76e9a80abc9078d4041616342395cfd3ef812d6ff,1,true
82c9f25f2202856c5f679da76e9a80abc9078d4041616342395cfd3ef812d6ff,2,false
