id,statement_index,prediction
8a1278dced7f9e3bf99eabf2a1faa5d9f7ac787c4a3088fbd90ca9bb4d519fba,0,true
8a1278dced7f9e3bf99eabf2a1faa5d9f7ac787c4a3088fbd90ca9bb4d519fba,1,false
8a1278dced7f9e3bf99eabf2a1faa5d9f7ac787c4a3088fbd90ca9bb4d519fba,2,false
ac14fdd70539f1fc2b0a3d0dd7ada53874b06af50f90ee1b6a232db0f36d3500,0,false
ac14fdd70539f1fc2b0a3d0dd7ada53874b06af50f90ee1b6a232db0f36d3500,1,true
ac14fdd70539f1fc2b0a3d0dd7ada53874b06af50f90ee1b6a232db0f36d3500,2,false
f9c7f97040a9c02a5481ffef2b60b8289da9f0bfab0a869cd81b392401dbc0e9,0,false
f9c7f97040a9c02a5481ffef2b60b8289da9f0bfab0a869cd81b392401dbc0e9,1,true
f9c7f97040a9c02a5481ffef2b60b8289da9f0bfab0a869cd81b392401dbc0e9,2,false
e2369371fbaf968eb39701065b4c09ae0a2e462a16574a2809424dd950de9759,0,false
e2369371fbaf968eb39701065b4c09ae0a2e462a16574a2809424dd950de9759,1,true
e2369371fbaf968eb39701065b4c09ae0a2e462a16574a2809424dd950de9759,2,false
fd56ac2d6f9a8fbe7fa13196cac0396ae2100137494ce1f1b7cb49e6139ee25e,0,false
fd56ac2d6f9a8fbe7fa13196cac0396ae2100137494ce1f1b7cb49e6139ee25e,1,true
fd56ac2d6f9a8fbe7fa13196cac0396ae2100137494ce1f1b7cb49e6139ee25e,2,false
9597071e7dae5c279c07899aad685af725185d420f33fce198a69c5c27f51896,0,true
9597071e7dae5c279c07899aad685af725185d420f33fce198a69c5c27f51896,1,false
9597071e7dae5c279c07899aad685af725185d420f33fce198a69c5c27f51896,2,false
20635a3fbe2cd4e6afe6460aeff037a7efa9df03f3faf25343b90bf392e10d85,0,true
20635a3fbe2cd4e6afe6460aeff037a7efa9df03f3faf25343b90bf392e10d85,1,false
20635a3fbe2cd4e6afe6460aeff037a7efa9df03f3faf25343b90bf392e10d85,2,false
e5a2fe6c0e7fb77bc51ee53851be7e183296d3760ee31af588c9174f205803a5,0,true
e5a2fe6c0e7fb77bc51ee53851be7e183296d3760ee31af588c9174f205803a5,1,false
e5a2fe6c0e7fb77bc51ee53851be7e183296d3760ee31af588c9174f205803a5,2,false
78068357fd943567d1e503c210627afc0d2b080404f6822110c8925ecd3ce423,0,false
78068357fd943567d1e503c210627afc0d2b080404f6822110c8925ecd3ce423,1,false
78068357fd943567d1e503c210627afc0d2b080404f6822110c8925ecd3ce423,2,true
8d85f29f7d68d221dc27b8deb26b6c96a17f46db3c88deb6be815d67cb0f4570,0,false
8d85f29f7d68d221dc27b8deb26b6c96a17f46db3c88deb6be815d67cb0f4570,1,true
8d85f29f7d68d221dc27b8deb26b6c96a17f46db3c88deb6be815d67cb0f4570,2,false
976844f1daa390b93c8e94bd8fde6325e96a628979d80545afeca54c1a9cdcb4,0,false
976844f1daa390b93c8e94bd8fde6325e96a628979d80545afeca54c1a9cdcb4,1,false
976844f1daa390b93c8e94bd8fde6325e96a628979d80545afeca54c1a9cdcb4,2,true
a5546de63f0f97a46dac7f06d181d01fb1ca433b5315751d1c3119ecbd48214c,0,true
a5546de63f0f97a46dac7f06d181d01fb1ca433b5315751d1c3119ecbd48214c,1,false
a5546de63f0f97a46dac7f06d181d01fb1ca433b5315751d1c3119ecbd48214c,2,false
42832446157898767efbaaa56b71cc9eb186f38f8989c28df7a6d29b9e998efc,0,false
42832446157898767efbaaa56b71cc9eb186f38f8989c28df7a6d29b9e998efc,1,true
42832446157898767efbaaa56b71cc9eb186f38f8989c28df7a6d29b9e998efc,2,false
4b2b2fe536f4746ff98ef83be0b3f873a85a049557dd92417ef5d01f2bb9419f,0,false
4b2b2fe536f4746ff98ef83be0b3f873a85a049557dd92417ef5d01f2bb9419f,1,true
4b2b2fe536f4746ff98ef83be0b3f873a85a049557dd92417ef5d01f2bb9419f,2,false
1c7b3bb155b8b65dc3ffe614895ade2f1343a0d8d687445ba2f9cb18a52878f5,0,false
1c7b3bb155b8b65dc3ffe614895ade2f1343a0d8d687445ba2f9cb18a52878f5,1,true
1c7b3bb155b8b65dc3ffe614895ade2f1343a0d8d687445ba2f9cb18a52878f5,2,false
bdcc3366b8c7a4bed94dc23a02673e482d98fe5c38011af0308524b3184e8d41,0,true
bdcc3366b8c7a4bed94dc23a02673e482d98fe5c38011af0308524b3184e8d41,1,false
bdcc3366b8c7a4bed94dc23a02673e482d98fe5c38011af0308524b3184e8d41,2,false
c69c08958c95bc772e649843d8add45e0935d72f35ec21ff661151b30ba84d04,0,true
c69c08958c95bc772e649843d8add45e0935d72f35ec21ff661151b30ba84d04,1,false
c69c08958c95bc772e649843d8add45e0935d72f35ec21ff661151b30ba84d04,2,false
6173f511282d1039b475145b5deeb8483242552bd9eddeb491e8878dc3032ab3,0,true
6173f511282d1039b475145b5deeb8483242552bd9eddeb491e8878dc3032ab3,1,false
6173f511282d1039b475145b5deeb8483242552bd9eddeb491e8878dc3032ab3,2,false
f79726dc66beb0db82b6067e72b34c4426eff526f631be021456eeb6081d2ee6,0,false
f79726dc66beb0db82b6067e72b34c4426eff526f631be021456eeb6081d2ee6,1,true
f79726dc66beb0db82b6067e72b34c4426eff526f631be021456eeb6081d2ee6,2,false
b86f53e458887bf010069e97e4e13301008b193b088eca52b3b91c56c242becf,0,false
b86f53e458887bf010069e97e4e13301008b193b088eca52b3b91c56c242becf,1,false
b86f53e458887bf010069e97e4e13301008b193b088eca52b3b91c56c242becf,2,true
fbea989c5695b34229e48465c068049584e860ce55ffed46f5f30fa7ddb7c85c,0,false
fbea989c5695b34229e48465c068049584e860ce55ffed46f5f30fa7ddb7c85c,1,false
fbea989c5695b34229e48465c068049584e860ce55ffed46f5f30fa7ddb7c85c,2,true
d052d13cb475853e43d63300ceed7e1ca41a305492bcc53e904166171c276361,0,true
d052d13cb475853e43d63300ceed7e1ca41a305492bcc53e904166171c276361,1,false
d052d13cb475853e43d63300ceed7e1ca41a305492bcc53e904166171c276361,2,false
3f945d825ac62114c4ff78c75f942ae3e88ab0c6d3401f0059af27d6b057b89f,0,false
3f945d825ac62114c4ff78c75f942ae3e88ab0c6d3401f0059af27d6b057b89f,1,false
3f945d825ac62114c4ff78c75f942ae3e88ab0c6d3401f0059af27d6b057b89f,2,true
4ea6ffd38831044c9212ef066a4261e3436ccf74db15702676f0c5cfdffd9fae,0,true
4ea6ffd38831044c9212ef066a4261e3436ccf74db15702676f0c5cfdffd9fae,1,false
4ea6ffd38831044c9212ef066a4261e3436ccf74db15702676f0c5cfdffd9fae,2,false
32eca75814868d93bf27659aa53066204da8eacb7fd70b5bc56f4bc5700d3f48,0,false
32eca75814868d93bf27659aa53066204da8eacb7fd70b5bc56f4bc5700d3f48,1,false
32eca75814868d93bf27659aa53066204da8eacb7fd70b5bc56f4bc5700d3f48,2,true
31592b9641331b1499eb12ce2e8690f04fa31859181353797815455e665b0d2b,0,false
31592b9641331b1499eb12ce2e8690f04fa31859181353797815455e665b0d2b,1,false
31592b9641331b1499eb12ce2e8690f04fa31859181353797815455e665b0d2b,2,true
b2aa5fa6be601a91a63e2144e1cac84b058c16ade6ea7fd73accf04c82f63890,0,false
b2aa5fa6be601a91a63e2144e1cac84b058c16ade6ea7fd73accf04c82f63890,1,true
b2aa5fa6be601a91a63e2144e1cac84b058c16ade6ea7fd73accf04c82f63890,2,false
6358c8213988c95bf89776d6c44d0287aae5a3ea89b4af79d974a1680399dc26,0,true
6358c8213988c95bf89776d6c44d0287aae5a3ea89b4af79d974a1680399dc26,1,false
6358c8213988c95bf89776d6c44d0287aae5a3ea89b4af79d974a1680399dc26,2,false
d041d4c4223a1b609427d91025a4d9ed51f10312e33b19c8633f2bf0fab03d6e,0,false
d041d4c4223a1b609427d91025a4d9ed51f10312e33b19c8633f2bf0fab03d6e,1,false
d041d4c4223a1b609427d91025a4d9ed51f10312e33b19c8633f2bf0fab03d6e,2,true
0b7459f2b45fd2b29ec168a2744b14fd01619ca5387dc8789c8080abebfdc38f,0,true
0b7459f2b45fd2b29ec168a2744b14fd01619ca5387dc8789c8080abebfdc38f,1,false
0b7459f2b45fd2b29ec168a2744b14fd01619ca5387dc8789c8080abebfdc38f,2,false
962be2d75c3fd6fb40e3694ef2ce76d9d49b03657c2d92edc23d3267cc15f690,0,true
962be2d75c3fd6fb40e3694ef2ce76d9d49b03657c2d92edc23d3267cc15f690,1,false
962be2d75c3fd6fb40e3694ef2ce76d9d49b03657c2d92edc23d3267cc15f690,2,false
033a25f25c1f75feefff0f3326cc3ecf5bfcef451c1294b554857513c27d0100,0,true
033a25f25c1f75feefff0f3326cc3ecf5bfcef451c1294b554857513c27d0100,1,false
033a25f25c1f75feefff0f3326cc3ecf5bfcef451c1294b554857513c27d0100,2,false
4b93b735907087bc64c4c6b0c048f39f037b15dd0ddda208a0fd287aacd06027,0,true
4b93b735907087bc64c4c6b0c048f39f037b15dd0ddda208a0fd287aacd06027,1,false
4b93b735907087bc64c4c6b0c048f39f037b15dd0ddda208a0fd287aacd06027,2,false
4811a157669af3cf2165250b370e2de45bb301ae313b9039a607d0b61624ddd3,0,false
4811a157669af3cf2165250b370e2de45bb301ae313b9039a607d0b61624ddd3,1,true
4811a157669af3cf2165250b370e2de45bb301ae313b9039a607d0b61624ddd3,2,false
760c207441c7439c31164ed646216569f8034b7b921da8df44120d98931a78d5,0,false
760c207441c7439c31164ed646216569f8034b7b921da8df44120d98931a78d5,1,false
760c207441c7439c31164ed646216569f8034b7b921da8df44120d98931a78d5,2,true
5baad1b5908fae8e2734143a071e912d5f92f2c74cbff5fbe169dac11adb72e4,0,false
5baad1b5908fae8e2734143a071e912d5f92f2c74cbff5fbe169dac11adb72e4,1,true
5baad1b5908fae8e2734143a071e912d5f92f2c74cbff5fbe169dac11adb72e4,2,false
0428dac3ad0681731f5df6c38df80df59f76760e586d5bb0db6353d192a1cd3f,0,false
0428dac3ad0681731f5df6c38df80df59f76760e586d5bb0db6353d192a1cd3f,1,false
0428dac3ad0681731f5df6c38df80df59f76760e586d5bb0db6353d192a1cd3f,2,true
b45af664ff1e4fef2600ba75c725d4a641a62e7230056851761ce3764817aa1b,0,true
b45af664ff1e4fef2600ba75c725d4a641a62e7230056851761ce3764817aa1b,1,false
b45af664ff1e4fef2600ba75c725d4a641a62e7230056851761ce3764817aa1b,2,false
cb7ac76428676281e8e2866ec7d2270c499c1f763ae82d73ea3dc77cb2d0ff70,0,false
cb7ac76428676281e8e2866ec7d2270c499c1f763ae82d73ea3dc77cb2d0ff70,1,false
cb7ac76428676281e8e2866ec7d2270c499c1f763ae82d73ea3dc77cb2d0ff70,2,true
f0f662cbe6c22e6c461e7fb4b06f12071dfbd124140986586566568ef7ea28e4,0,true
f0f662cbe6c22e6c461e7fb4b06f12071dfbd124140986586566568ef7ea28e4,1,false
f0f662cbe6c22e6c461e7fb4b06f12071dfbd124140986586566568ef7ea28e4,2,false
9e7fffc68793a4d1208c009a264233406f24eb8220ee574e9152f6fb33dd2444,0,true
9e7fffc68793a4d1208c009a264233406f24eb8220ee574e9152f6fb33dd2444,1,false
9e7fffc68793a4d1208c009a264233406f24eb8220ee574e9152f6fb33dd2444,2,false
022d4741d399a262501044179d299a6479a821def2e3751d88365c2de131301a,0,true
022d4741d399a262501044179d299a6479a821def2e3751d88365c2de131301a,1,false
022d4741d399a262501044179d299a6479a821def2e3751d88365c2de131301a,2,false
8e80f902541974eaed85d881c3a559f3f3cf89f05b48a0442275b9de42b53347,0,true
8e80f902541974eaed85d881c3a559f3f3cf89f05b48a0442275b9de42b53347,1,false
8e80f902541974eaed85d881c3a559f3f3cf89f05b48a0442275b9de42b53347,2,false
144ee220c0aec6fae31d17608e479af9eef424b74e73050c8de1899ff22dcd68,0,true
144ee220c0aec6fae31d17608e479af9eef424b74e73050c8de1899ff22dcd68,1,false
144ee220c0aec6fae31d17608e479af9eef424b74e73050c8de1899ff22dcd68,2,false
0cf02d33b4283aabe1dd0e717681080ddb133d3f78c5d642d033a1db34cfef0f,0,true
0cf02d33b4283aabe1dd0e717681080ddb133d3f78c5d642d033a1db34cfef0f,1,false
0cf02d33b4283aabe1dd0e717681080ddb133d3f78c5d642d033a1db34cfef0f,2,false
39f06a95d432e602b75996c670b436f848dacfa2799e5babc771846dc462faa8,0,false
39f06a95d432e602b75996c670b436f848dacfa2799e5babc771846dc462faa8,1,true
39f06a95d432e602b75996c670b436f848dacfa2799e5babc771846dc462faa8,2,false
57e6f4117a12809cc02e6a9a08856edea7698a7352703c28d7fc59029f50687e,0,false
57e6f4117a12809cc02e6a9a08856edea7698a7352703c28d7fc59029f50687e,1,true
57e6f4117a12809cc02e6a9a08856edea7698a7352703c28d7fc59029f50687e,2,false
c30b4e907319096f6f0a0b7037631e5428692fbc8afb322f5e7ec32cf44fe998,0,false
c30b4e907319096f6f0a0b7037631e5428692fbc8afb322f5e7ec32cf44fe998,1,true
c30b4e907319096f6f0a0b7037631e5428692fbc8afb322f5e7ec32cf44fe998,2,false
c3cadf283ee78515c2286c79c3cc2fefc60f303c63168337b7129ddcf0b5bafc,0,false
c3cadf283ee78515c2286c79c3cc2fefc60f303c63168337b7129ddcf0b5bafc,1,true
c3cadf283ee78515c2286c79c3cc2fefc60f303c63168337b7129ddcf0b5bafc,2,false
71e660a1d9ed1c6b0c2447f8675b6cfb031786dfa46229c55679601d62a82af1,0,true
71e660a1d9ed1c6b0c2447f8675b6cfb031786dfa46229c55679601d62a82af1,1,false
71e660a1d9ed1c6b0c2447f8675b6cfb031786dfa46229c55679601d62a82af1,2,false
c9fc7de96b915d5787106324329be85fc7b061b1214afeab1f43fc31e9b0f663,0,false
c9fc7de96b915d5787106324329be85fc7b061b1214afeab1f43fc31e9b0f663,1,false
c9fc7de96b915d5787106324329be85fc7b061b1214afeab1f43fc31e9b0f663,2,true
a4cb56e81592908ce147ee29c8d3191a6758c3a3b8c9a8635d4f3582f9f9371d,0,false
a4cb56e81592908ce147ee29c8d3191a6758c3a3b8c9a8635d4f3582f9f9371d,1,false
a4cb56e81592908ce147ee29c8d3191a6758c3a3b8c9a8635d4f3582f9f9371d,2,true
aa8d433ffcd408cdfcdeb534d68fe1b20c8bf102ee7f70c392c989d52a881190,0,true
aa8d433ffcd408cdfcdeb534d68fe1b20c8bf102ee7f70c392c989d52a881190,1,false
aa8d433ffcd408cdfcdeb534d68fe1b20c8bf102ee7f70c392c989d52a881190,2,false
a7859e07399b59eccaff4f5b421d4460510ca5d339c4b93af797a1f6dcbc81a9,0,false
a7859e07399b59eccaff4f5b421d4460510ca5d339c4b93af797a1f6dcbc81a9,1,false
a7859e07399b59eccaff4f5b421d4460510ca5d339c4b93af797a1f6dcbc81a9,2,true
cd36ca6f6c49773fe3f064d1ef6cdd953746508d53f013806f5926dd97efdd80,0,false
cd36ca6f6c49773fe3f064d1ef6cdd953746508d53f013806f5926dd97efdd80,1,false
cd36ca6f6c49773fe3f064d1ef6cdd953746508d53f013806f5926dd97efdd80,2,true
d71aa418485f908f402142decad939a1df72f8467c070866f93a1ce54f2f49f2,0,false
d71aa418485f908f402142decad939a1df72f8467c070866f93a1ce54f2f49f2,1,false
d71aa418485f908f402142decad939a1df72f8467c070866f93a1ce54f2f49f2,2,true
6259824e6e2b475a07449cf238159fe22faa5ee36656d7fb0a920dd8dd4e1cfd,0,true
6259824e6e2b475a07449cf238159fe22faa5ee36656d7fb0a920dd8dd4e1cfd,1,false
6259824e6e2b475a07449cf238159fe22faa5ee36656d7fb0a920dd8dd4e1cfd,2,false
e16526abbaca30e5260af70250ac8a9d713dae1b56824e00f38db3d43367bc91,0,true
e16526abbaca30e5260af70250ac8a9d713dae1b56824e00f38db3d43367bc91,1,false
e16526abbaca30e5260af70250ac8a9d713dae1b56824e00f38db3d43367bc91,2,false
1f2f65ddfc19dde1944f4af90e86b4a2069444d05ea5636c0dc3661ce0f9230f,0,true
1f2f65ddfc19dde1944f4af90e86b4a2069444d05ea5636c0dc3661ce0f9230f,1,false
1f2f65ddfc19dde1944f4af90e86b4a2069444d05ea5636c0dc3661ce0f9230f,2,false
dfe272f1141de43efb542a593e167ced96e4e6120bcfa181a7c213b48b55dad9,0,false
dfe272f1141de43efb542a593e167ced96e4e6120bcfa181a7c213b48b55dad9,1,false
dfe272f1141de43efb542a593e167ced96e4e6120bcfa181a7c213b48b55dad9,2,true
3ecc75506a23975b3c3c9c55507a5cd6459b4852fcdd3d14f63b942a4d3ff25d,0,true
3ecc75506a23975b3c3c9c55507a5cd6459b4852fcdd3d14f63b942a4d3ff25d,1,false
3ecc75506a23975b3c3c9c55507a5cd6459b4852fcdd3d14f63b942a4d3ff25d,2,false
5cf264ff0abe77d2e9627f4a2e95147f051888a7e853ad177d7603f5156d494e,0,true
5cf264ff0abe77d2e9627f4a2e95147f051888a7e853ad177d7603f5156d494e,1,false
5cf264ff0abe77d2e9627f4a2e95147f051888a7e853ad177d7603f5156d494e,2,false
0b04f2a4e4685e1e5e39bfe793b09c82e3d2540993f107e586a7190dd7a5861a,0,false
0b04f2a4e4685e1e5e39bfe793b09c82e3d2540993f107e586a7190dd7a5861a,1,false
0b04f2a4e4685e1e5e39bfe793b09c82e3d2540993f107e586a7190dd7a5861a,2,true
dc6cd53b063260863be8a72e94295863d264fdee85b52c44afddd51ac4f5c261,0,false
dc6cd53b063260863be8a72e94295863d264fdee85b52c44afddd51ac4f5c261,1,true
dc6cd53b063260863be8a72e94295863d264fdee85b52c44afddd51ac4f5c261,2,false
9d6cf716db44bbfc86748df24ed9d97efa1a8b62443c196ad99352a0fc168e38,0,false
9d6cf716db44bbfc86748df24ed9d97efa1a8b62443c196ad99352a0fc168e38,1,false
9d6cf716db44bbfc86748df24ed9d97efa1a8b62443c196ad99352a0fc168e38,2,true
b975fcad31fd592db7c6c3c760e1f5efe0e7ae932767019735f7bbf625ff87c2,0,false
b975fcad31fd592db7c6c3c760e1f5efe0e7ae932767019735f7bbf625ff87c2,1,false
b975fcad31fd592db7c6c3c760e1f5efe0e7ae932767019735f7bbf625ff87c2,2,true
0f29dbaa25dac223a456e8be3b6be2a2454427a2ba5f28b98a278a96379d6c00,0,true
0f29dbaa25dac223a456e8be3b6be2a2454427a2ba5f28b98a278a96379d6c00,1,false
0f29dbaa25dac223a456e8be3b6be2a2454427a2ba5f28b98a278a96379d6c00,2,false
c9550765e711b77b2f93c736228146e2342a5a05255304685dff309f804ddd8a,0,false
c9550765e711b77b2f93c736228146e2342a5a05255304685dff309f804ddd8a,1,true
c9550765e711b77b2f93c736228146e2342a5a05255304685dff309f804ddd8a,2,false
6b5728c6cb1ba7405e643fdba3f94d3430155d4788747c7bc5c94e9aa686db0d,0,false
6b5728c6cb1ba7405e643fdba3f94d3430155d4788747c7bc5c94e9aa686db0d,1,false
6b5728c6cb1ba7405e643fdba3f94d3430155d4788747c7bc5c94e9aa686db0d,2,true
3d9b67cd6c71e0375f2219b2084aaea632cc9d3ee7a6baf40ec6ca1a8da6d423,0,true
3d9b67cd6c71e0375f2219b2084aaea632cc9d3ee7a6baf40ec6ca1a8da6d423,1,false
3d9b67cd6c71e0375f2219b2084aaea632cc9d3ee7a6baf40ec6ca1a8da6d423,2,false
6fd9a4b0d621fefa001eb45322c83bc674f2dfc4525dc4ae27bf0363cf54fb40,0,false
6fd9a4b0d621fefa001eb45322c83bc674f2dfc4525dc4ae27bf0363cf54fb40,1,true
6fd9a4b0d621fefa001eb45322c83bc674f2dfc4525dc4ae27bf0363cf54fb40,2,false
ee0a75130ac9e6226b6c24bd17087105f4a71fb4e6d1628f565a3932f1fb76e3,0,false
ee0a75130ac9e6226b6c24bd17087105f4a71fb4e6d1628f565a3932f1fb76e3,1,false
ee0a75130ac9e6226b6c24bd17087105f4a71fb4e6d1628f565a3932f1fb76e3,2,true
cc34af4552152464b90fd9e8c8593f817eb86b7f784c225fbc3ab5ffa9d7a8c1,0,false
cc34af4552152464b90fd9e8c8593f817eb86b7f784c225fbc3ab5ffa9d7a8c1,1,false
cc34af4552152464b90fd9e8c8593f817eb86b7f784c225fbc3ab5ffa9d7a8c1,2,true
01311cfe8a9febcdf7fd30a632c068eb742bb4b42d22640895488edbc0cb6c03,0,false
01311cfe8a9febcdf7fd30a632c068eb742bb4b42d22640895488edbc0cb6c03,1,false
01311cfe8a9febcdf7fd30a632c068eb742bb4b42d22640895488edbc0cb6c03,2,true
58b7291337c6824c73a1e70ed236b85de4ac191c1780778872f8aae97c3ca563,0,true
58b7291337c6824c73a1e70ed236b85de4ac191c1780778872f8aae97c3ca563,1,false
58b7291337c6824c73a1e70ed236b85de4ac191c1780778872f8aae97c3ca563,2,false
7bf8b50d90ad42625477c20cc3a13095ee67fe7bd684ff5808ebc2a44d44ad9d,0,false
7bf8b50d90ad42625477c20cc3a13095ee67fe7bd684ff5808ebc2a44d44ad9d,1,true
7bf8b50d90ad42625477c20cc3a13095ee67fe7bd684ff5808ebc2a44d44ad9d,2,false
7a6c5c250a39ee5613e83e99d1ec2c4bffde33ba9f561150dfbf3432f7f8c00c,0,true
7a6c5c250a39ee5613e83e99d1ec2c4bffde33ba9f561150dfbf3432f7f8c00c,1,false
7a6c5c250a39ee5613e83e99d1ec2c4bffde33ba9f561150dfbf3432f7f8c00c,2,false
86cc53d2a420fc66be11ec7e3a924b6ee8aa8a2bb5e9150687fd4ef41b4844a2,0,true
86cc53d2a420fc66be11ec7e3a924b6ee8aa8a2bb5e9150687fd4ef41b4844a2,1,false
86cc53d2a420fc66be11ec7e3a924b6ee8aa8a2bb5e9150687fd4ef41b4844a2,2,false
e5b5343a9de912b896527ae8789a5a79021528130c69ddb53a3ca9ffc2438da4,0,false
e5b5343a9de912b896527ae8789a5a79021528130c69ddb53a3ca9ffc2438da4,1,false
e5b5343a9de912b896527ae8789a5a79021528130c69ddb53a3ca9ffc2438da4,2,true
dcd40ebd4d271db3c6ca54b89d7353ff9af387b2242255fc9e9b9a4f7cabfd0c,0,true
dcd40ebd4d271db3c6ca54b89d7353ff9af387b2242255fc9e9b9a4f7cabfd0c,1,false
dcd40ebd4d271db3c6ca54b89d7353ff9af387b2242255fc9e9b9a4f7cabfd0c,2,false
e09229f76d6371776bcf24670def2e118a4219650117799a03c184fd809a9bbd,0,false
e09229f76d6371776bcf24670def2e118a4219650117799a03c184fd809a9bbd,1,false
e09229f76d6371776bcf24670def2e118a4219650117799a03c184fd809a9bbd,2,true
5824d68023897fcf0d18ce9d19212ddc1e53d97e39bd77fc7bdf12ce1616b09e,0,false
5824d68023897fcf0d18ce9d19212ddc1e53d97e39bd77fc7bdf12ce1616b09e,1,false
5824d68023897fcf0d18ce9d19212ddc1e53d97e39bd77fc7bdf12ce1616b09e,2,true
bcf8f99d3dd7bf875e71ddd62839704a8d4128bb331b88a347b4d9b59bbff95d,0,true
bcf8f99d3dd7bf875e71ddd62839704a8d4128bb331b88a347b4d9b59bbff95d,1,false
bcf8f99d3dd7bf875e71ddd62839704a8d4128bb331b88a347b4d9b59bbff95d,2,false
b5e2278cebc448d72e734c751b60cb5cb025ac4240ad785440244edb871b2b09,0,false
b5e2278cebc448d72e734c751b60cb5cb025ac4240ad785440244edb871b2b09,1,true
b5e2278cebc448d72e734c751b60cb5cb025ac4240ad785440244edb871b2b09,2,false
a647f52934aa046612ef5cdd3a24b972628d060d387121e613ea91ca0231c062,0,false
a647f52934aa046612ef5cdd3a24b972628d060d387121e613ea91ca0231c062,1,true
a647f52934aa046612ef5cdd3a24b972628d060d387121e613ea91ca0231c062,2,false
134ead4017585806964ddf2c71d2be1dfcaa92dc6a7540bf52e1d3ff10a43d1d,0,false
134ead4017585806964ddf2c71d2be1dfcaa92dc6a7540bf52e1d3ff10a43d1d,1,false
134ead4017585806964ddf2c71d2be1dfcaa92dc6a7540bf52e1d3ff10a43d1d,2,true
93751ed3a4334944a420100338319d373c54db6bdb90e540c1ff6154568580d1,0,false
93751ed3a4334944a420100338319d373c54db6bdb90e540c1ff6154568580d1,1,true
93751ed3a4334944a420100338319d373c54db6bdb90e540c1ff6154568580d1,2,false
37e98a718513903d4d2aa5be75399b8f44fb0b829c1f20fb2ed69a8da7ae085e,0,true
37e98a718513903d4d2aa5be75399b8f44fb0b829c1f20fb2ed69a8da7ae085e,1,false
37e98a718513903d4d2aa5be75399b8f44fb0b829c1f20fb2ed69a8da7ae085e,2,false
f9ad8144557427fe65158248e5696b9f940833c5e882b634d0ecd61ba4e2326f,0,false
f9ad8144557427fe65158248e5696b9f940833c5e882b634d0ecd61ba4e2326f,1,true
f9ad8144557427fe65158248e5696b9f940833c5e882b634d0ecd61ba4e2326f,2,false
c5137515d57052c6484c9137e1cde99e5fa44b5687662ca03df9c10167c8c0b1,0,false
c5137515d57052c6484c9137e1cde99e5fa44b5687662ca03df9c10167c8c0b1,1,false
c5137515d57052c6484c9137e1cde99e5fa44b5687662ca03df9c10167c8c0b1,2,true
0d62a55a6a005115b17a00e43c590c8fb8e66c9643df3e193b995012a74cfe90,0,false
0d62a55a6a005115b17a00e43c590c8fb8e66c9643df3e193b995012a74cfe90,1,false
0d62a55a6a005115b17a00e43c590c8fb8e66c9643df3e193b995012a74cfe90,2,true
0e7b09b2f19917d1178b4934eebaaf5ddeefc7646302a6f996c0359d2898cab5,0,false
0e7b09b2f19917d1178b4934eebaaf5ddeefc7646302a6f996c0359d2898cab5,1,false
0e7b09b2f19917d1178b4934eebaaf5ddeefc7646302a6f996c0359d2898cab5,2,true
b42aacc3de10d5568ef87ae18583732bf01faff683b3182e4bfa7e2b8aee9f1c,0,true
b42aacc3de10d5568ef87ae18583732bf01faff683b3182e4bfa7e2b8aee9f1c,1,false
b42aacc3de10d5568ef87ae18583732bf01faff683b3182e4bfa7e2b8aee9f1c,2,false
b54dc923cf3ba434adb865c139eca3092275f6410a92c0cbf2e452621655e11c,0,true
b54dc923cf3ba434adb865c139eca3092275f6410a92c0cbf2e452621655e11c,1,false
b54dc923cf3ba434adb865c139eca3092275f6410a92c0cbf2e452621655e11c,2,false
918b8e17365bc648a3ec1d37e4497afc855dcf05698b9494c23478234645e753,0,false
918b8e17365bc648a3ec1d37e4497afc855dcf05698b9494c23478234645e753,1,true
918b8e17365bc648a3ec1d37e4497afc855dcf05698b9494c23478234645e753,2,false
54b3bd08c56540448df9c3dc912b22e2a2e0ce66fa04eb7048f808e43607adf5,0,true
54b3bd08c56540448df9c3dc912b22e2a2e0ce66fa04eb7048f808e43607adf5,1,false
54b3bd08c56540448df9c3dc912b22e2a2e0ce66fa04eb7048f808e43607adf5,2,false
895191548d59309d39dfa31bf58d07251c8ea22b6a14d3766d04e0b956492617,0,false
895191548d59309d39dfa31bf58d07251c8ea22b6a14d3766d04e0b956492617,1,true
895191548d59309d39dfa31bf58d07251c8ea22b6a14d3766d04e0b956492617,2,false
a25ca329801ed85d4b799f91300e8c71a0b33966c493fe3efcd1373959603c40,0,false
a25ca329801ed85d4b799f91300e8c71a0b33966c493fe3efcd1373959603c40,1,false
a25ca329801ed85d4b799f91300e8c71a0b33966c493fe3efcd1373959603c40,2,true
a05f514eb1dd201abba0a91196ec69478311b177fcae9ea294f02d926ce9ecbc,0,false
a05f514eb1dd201abba0a91196ec69478311b177fcae9ea294f02d926ce9ecbc,1,false
a05f514eb1dd201abba0a91196ec69478311b177fcae9ea294f02d926ce9ecbc,2,true
50bff499e42eeaef9c1a01f8efebef3a49a15bead421d6694a84665962a9a8b2,0,true
50bff499e42eeaef9c1a01f8efebef3a49a15bead421d6694a84665962a9a8b2,1,false
50bff499e42eeaef9c1a01f8efebef3a49a15bead421d6694a84665962a9a8b2,2,false
30c7cd168147c06312f747c7f5fb3e16bd2823bd3c703a751c5184fd4e06c798,0,false
