id,statement_index,prediction
58923b56fdd28e58025099068541a8b59b4846ea58bde6b95db925f41fceaa07,2,false
45b58277ea3e68d85193c0816f5cb484dd20e3896e86a7c43cb0a8d2c75e1682,0,false
45b58277ea3e68d85193c0816f5cb484dd20e3896e86a7c43cb0a8d2c75e1682,1,false
45b58277ea3e68d85193c0816f5cb484dd20e3896e86a7c43cb0a8d2c75e1682,2,true
cda242553d0ba9f1813b5d1a7e3810d8d0134e4784a4da3d240c426235d9e2d6,0,false
cda242553d0ba9f1813b5d1a7e3810d8d0134e4784a4da3d240c426235d9e2d6,1,true
cda242553d0ba9f1813b5d1a7e3810d8d0134e4784a4da3d240c426235d9e2d6,2,false
3d398b623d455f0195413a2b961cd229ca06709d31239ac9ed7f4fd4991eef62,0,true
3d398b623d455f0195413a2b961cd229ca06709d31239ac9ed7f4fd4991eef62,1,false
3d398b623d455f0195413a2b961cd229ca06709d31239ac9ed7f4fd4991eef62,2,false
7db71561f1dbb62ed2cf6bfaf1d41c49368ef795eebf4f10ce062430b7b9f895,0,false
7db71561f1dbb62ed2cf6bfaf1d41c49368ef795eebf4f10ce062430b7b9f895,1,false
7db71561f1dbb62ed2cf6bfaf1d41c49368ef795eebf4f10ce062430b7b9f895,2,true
504f1d7203d2b9358ea756410c3aa40b37fa86b10114e337eff7519ed7e80dd9,0,false
504f1d7203d2b9358ea756410c3aa40b37fa86b10114e337eff7519ed7e80dd9,1,false
504f1d7203d2b9358ea756410c3aa40b37fa86b10114e337eff7519ed7e80dd9,2,true
5d855e7ffd6a9d99385d14ef078cabd01e2ccccbfc243656bd69b75b841b6be2,0,false
5d855e7ffd6a9d99385d14ef078cabd01e2ccccbfc243656bd69b75b841b6be2,1,true
5d855e7ffd6a9d99385d14ef078cabd01e2ccccbfc243656bd69b75b841b6be2,2,false
ecd6cc45aff64746aa989788fbc92b63d54c1575232b30a5d15edfc530cccac3,0,true
ecd6cc45aff64746aa989788fbc92b63d54c1575232b30a5d15edfc530cccac3,1,false
ecd6cc45aff64746aa989788fbc92b63d54c1575232b30a5d15edfc530cccac3,2,false
5b71bbf20182b6d949477f3614318e05e59d56f1cf91eb1808fd47ec3652cc69,0,true
5b71bbf20182b6d949477f3614318e05e59d56f1cf91eb1808fd47ec3652cc69,1,false
5b71bbf20182b6d949477f3614318e05e59d56f1cf91eb1808fd47ec3652cc69,2,false
a93ce30da83648067b73e70527ff9dd5ce4565d94ced5b45b23bb69d5c634f92,0,true
a93ce30da83648067b73e70527ff9dd5ce4565d94ced5b45b23bb69d5c634f92,1,false
a93ce30da83648067b73e70527ff9dd5ce4565d94ced5b45b23bb69d5c634f92,2,false
515cec218ca2944d0ea49ebdb05d56dd40fe6212fba0008844465f48fa6bfc28,0,true
515cec218ca2944d0ea49ebdb05d56dd40fe6212fba0008844465f48fa6bfc28,1,false
515cec218ca2944d0ea49ebdb05d56dd40fe6212fba0008844465f48fa6bfc28,2,false
734044ecb95d9f104b61e778b785049006a35fcc6a8b6b6991db1708a86467a3,0,false
734044ecb95d9f104b61e778b785049006a35fcc6a8b6b6991db1708a86467a3,1,false
734044ecb95d9f104b61e778b785049006a35fcc6a8b6b6991db1708a86467a3,2,true
b21820e5ac32afe5d568380b20010b2d2b041f61cddf119d89d413f1d8978072,0,false
b21820e5ac32afe5d568380b20010b2d2b041f61cddf119d89d413f1d8978072,1,false
b21820e5ac32afe5d568380b20010b2d2b041f61cddf119d89d413f1d8978072,2,true
b4e0d22b37c3aa6cda0e692208b111d25f56e11e4ee59e5d5c4cacdb0fae6f07,0,false
b4e0d22b37c3aa6cda0e692208b111d25f56e11e4ee59e5d5c4cacdb0fae6f07,1,false
b4e0d22b37c3aa6cda0e692208b111d25f56e11e4ee59e5d5c4cacdb0fae6f07,2,true
841801281a0fdfbf869099ad2228e592a62349c4bbdf772b6798e40b9c537f05,0,false
841801281a0fdfbf869099ad2228e592a62349c4bbdf772b6798e40b9c537f05,1,true
841801281a0fdfbf869099ad2228e592a62349c4bbdf772b6798e40b9c537f05,2,false
1ffddf3a6d0845ef11b4770bdcb950f589b04ccf490152e84c0f31bfe3812f29,0,true
1ffddf3a6d0845ef11b4770bdcb950f589b04ccf490152e84c0f31bfe3812f29,1,false
1ffddf3a6d0845ef11b4770bdcb950f589b04ccf490152e84c0f31bfe3812f29,2,false
5552ca02fc9726322cb39361e72325e422411e104673ebb616498f137877c551,0,true
5552ca02fc9726322cb39361e72325e422411e104673ebb616498f137877c551,1,false
5552ca02fc9726322cb39361e72325e422411e104673ebb616498f137877c551,2,false
0ce75b901a6c60bda24eb425e876f020dea77ea2a3ec6b7ae80bd9c78a1f2b46,0,false
0ce75b901a6c60bda24eb425e876f020dea77ea2a3ec6b7ae80bd9c78a1f2b46,1,true
0ce75b901a6c60bda24eb425e876f020dea77ea2a3ec6b7ae80bd9c78a1f2b46,2,false
9305bb3647a16addd7ebc99c808f2f5cef48af4a48775bc885ca23a4e20060ec,0,false
9305bb3647a16addd7ebc99c808f2f5cef48af4a48775bc885ca23a4e20060ec,1,true
9305bb3647a16addd7ebc99c808f2f5cef48af4a48775bc885ca23a4e20060ec,2,false
d390bce021e187e3ea9a54f24b586673cecd31353c60146dcfa76f363b6ffafd,0,true
d390bce021e187e3ea9a54f24b586673cecd31353c60146dcfa76f363b6ffafd,1,false
d390bce021e187e3ea9a54f24b586673cecd31353c60146dcfa76f363b6ffafd,2,false
f5923b613425908d1762bee076ba7023a7ef76a7c0b25201f779d99208396a75,0,false
f5923b613425908d1762bee076ba7023a7ef76a7c0b25201f779d99208396a75,1,true
f5923b613425908d1762bee076ba7023a7ef76a7c0b25201f779d99208396a75,2,false
6c5aa79d0797a37eb1eb5b175565bc24a787d8f8f11ade429a6858e524abd640,0,true
6c5aa79d0797a37eb1eb5b175565bc24a787d8f8f11ade429a6858e524abd640,1,false
6c5aa79d0797a37eb1eb5b175565bc24a787d8f8f11ade429a6858e524abd640,2,false
f33660d26463e55f45c6ec239ec12520a626eb4dd4edc178a5c5bd2eae104ea8,0,true
f33660d26463e55f45c6ec239ec12520a626eb4dd4edc178a5c5bd2eae104ea8,1,false
f33660d26463e55f45c6ec239ec12520a626eb4dd4edc178a5c5bd2eae104ea8,2,false
f56157039ac4ae1f02bcc670974abb2b7c55861388dd63e331d62211362cc645,0,true
f56157039ac4ae1f02bcc670974abb2b7c55861388dd63e331d62211362cc645,1,false
f56157039ac4ae1f02bcc670974abb2b7c55861388dd63e331d62211362cc645,2,false
7414d2cbe73a8c258ec24483aff81cf2141cbd85c092017e8559d9ec1455e9d5,0,false
7414d2cbe73a8c258ec24483aff81cf2141cbd85c092017e8559d9ec1455e9d5,1,false
7414d2cbe73a8c258ec24483aff81cf2141cbd85c092017e8559d9ec1455e9d5,2,true
1fca5455a9bc0144853d07fbb9bf91c6bd3bf4dcae9ac3f7d169c1eb3ad5d642,0,false
1fca5455a9bc0144853d07fbb9bf91c6bd3bf4dcae9ac3f7d169c1eb3ad5d642,1,false
1fca5455a9bc0144853d07fbb9bf91c6bd3bf4dcae9ac3f7d169c1eb3ad5d642,2,true
da01de58b9eb98475e60bbbcc120520e8007cfc6d48004b913a945d86be19f41,0,false
da01de58b9eb98475e60bbbcc120520e8007cfc6d48004b913a945d86be19f41,1,true
da01de58b9eb98475e60bbbcc120520e8007cfc6d48004b913a945d86be19f41,2,false
12f9128f8ffc520cfe180ed5a8546145805adfb93d0e4610baa75c9fb2f82f70,0,false
12f9128f8ffc520cfe180ed5a8546145805adfb93d0e4610baa75c9fb2f82f70,1,false
12f9128f8ffc520cfe180ed5a8546145805adfb93d0e4610baa75c9fb2f82f70,2,true
bc41823c33193898b0b0661b0b2c9d8475dd17293e79ef40b1b9d2915c321708,0,false
bc41823c33193898b0b0661b0b2c9d8475dd17293e79ef40b1b9d2915c321708,1,false
bc41823c33193898b0b0661b0b2c9d8475dd17293e79ef40b1b9d2915c321708,2,true
ef6a7c5b7782e4cca6367aa7dae0f6dc1fb210c9d36f9e1cd94933639a48050b,0,false
ef6a7c5b7782e4cca6367aa7dae0f6dc1fb210c9d36f9e1cd94933639a48050b,1,true
ef6a7c5b7782e4cca6367aa7dae0f6dc1fb210c9d36f9e1cd94933639a48050b,2,false
341ba0dbec8b2080e3222ac00c54d32afa3e5f1114fcc0e1348b8b2a71179c3f,0,true
341ba0dbec8b2080e3222ac00c54d32afa3e5f1114fcc0e1348b8b2a71179c3f,1,false
341ba0dbec8b2080e3222ac00c54d32afa3e5f1114fcc0e1348b8b2a71179c3f,2,false
4836a89f12bca1d7053e5ea0408e86e5e6b670eb5ec40e33d6fc678d199f8fbd,0,false
4836a89f12bca1d7053e5ea0408e86e5e6b670eb5ec40e33d6fc678d199f8fbd,1,true
4836a89f12bca1d7053e5ea0408e86e5e6b670eb5ec40e33d6fc678d199f8fbd,2,false
22ec4a987fcc96e513e9504376b7739a40dd1cfafd92967bc87629d08abf6803,0,false
22ec4a987fcc96e513e9504376b7739a40dd1cfafd92967bc87629d08abf6803,1,true
22ec4a987fcc96e513e9504376b7739a40dd1cfafd92967bc87629d08abf6803,2,false
2206b28c4b0e34d224639b28a8e3a5c28f446eac06e463b0fed095f7b03d6819,0,false
2206b28c4b0e34d224639b28a8e3a5c28f446eac06e463b0fed095f7b03d6819,1,false
2206b28c4b0e34d224639b28a8e3a5c28f446eac06e463b0fed095f7b03d6819,2,true
4f4f5fdeeea2f66c197138e9e675bfead96977069846e12796bdd5a659a50e73,0,false
4f4f5fdeeea2f66c197138e9e675bfead96977069846e12796bdd5a659a50e73,1,false
4f4f5fdeeea2f66c197138e9e675bfead96977069846e12796bdd5a659a50e73,2,true
9c38cba22aa3b9b9e4d01b28091f5b5daa657aafd70976f5cbe55abf72b938f1,0,false
9c38cba22aa3b9b9e4d01b28091f5b5daa657aafd70976f5cbe55abf72b938f1,1,true
9c38cba22aa3b9b9e4d01b28091f5b5daa657aafd70976f5cbe55abf72b938f1,2,false
6d65c38313ad5110ff07dc021203ddcdf877c54d169b2595ffea2ce497f1c9db,0,false
6d65c38313ad5110ff07dc021203ddcdf877c54d169b2595ffea2ce497f1c9db,1,false
6d65c38313ad5110ff07dc021203ddcdf877c54d169b2595ffea2ce497f1c9db,2,true
25183efc69b18c7a1e2e17d60a62784edd12b3b910b5c168d7b271a6f8777c7a,0,false
25183efc69b18c7a1e2e17d60a62784edd12b3b910b5c168d7b271a6f8777c7a,1,false
25183efc69b18c7a1e2e17d60a62784edd12b3b910b5c168d7b271a6f8777c7a,2,true
aac74723d8ae9f8cf08bc13f9e8e9b315f0504a1ca10a1b6f75c01a7502ebd24,0,false
aac74723d8ae9f8cf08bc13f9e8e9b315f0504a1ca10a1b6f75c01a7502ebd24,1,true
aac74723d8ae9f8cf08bc13f9e8e9b315f0504a1ca10a1b6f75c01a7502ebd24,2,false
76f31011e3230675f33beb2026442f0e94f636bb2b1190410bd6175407571660,0,true
76f31011e3230675f33beb2026442f0e94f636bb2b1190410bd6175407571660,1,false
76f31011e3230675f33beb2026442f0e94f636bb2b1190410bd6175407571660,2,false
387fcb0ab6031124337f598fbd13fd635d4307943f95e2b2be5fff3dc902e917,0,false
387fcb0ab6031124337f598fbd13fd635d4307943f95e2b2be5fff3dc902e917,1,true
387fcb0ab6031124337f598fbd13fd635d4307943f95e2b2be5fff3dc902e917,2,false
9a267c7ae99096c9acb4274c57c78db18d6a51cbb4c3d70db1b03d8edda31f68,0,false
9a267c7ae99096c9acb4274c57c78db18d6a51cbb4c3d70db1b03d8edda31f68,1,false
9a267c7ae99096c9acb4274c57c78db18d6a51cbb4c3d70db1b03d8edda31f68,2,true
75a2c118351401499f159f11ce5c1bbdf5fcfdd0d102310b20b9d0ebadeb2391,0,false
75a2c118351401499f159f11ce5c1bbdf5fcfdd0d102310b20b9d0ebadeb2391,1,true
75a2c118351401499f159f11ce5c1bbdf5fcfdd0d102310b20b9d0ebadeb2391,2,false
5d77de1efc2f2eb9aa4c3bd9e6941af1ed864ee6410b31ff1c31a63a468456ed,0,false
5d77de1efc2f2eb9aa4c3bd9e6941af1ed864ee6410b31ff1c31a63a468456ed,1,true
5d77de1efc2f2eb9aa4c3bd9e6941af1ed864ee6410b31ff1c31a63a468456ed,2,false
920aef92030ba7a8e1376eb97b650eaaabd275eec84160cdef2dd09ac5734508,0,true
920aef92030ba7a8e1376eb97b650eaaabd275eec84160cdef2dd09ac5734508,1,false
920aef92030ba7a8e1376eb97b650eaaabd275eec84160cdef2dd09ac5734508,2,false
fd1fbb4b8a6c1b03c6e4750901821a04d462b950bd1616fe3ad86c9137f2f8ed,0,true
fd1fbb4b8a6c1b03c6e4750901821a04d462b950bd1616fe3ad86c9137f2f8ed,1,false
fd1fbb4b8a6c1b03c6e4750901821a04d462b950bd1616fe3ad86c9137f2f8ed,2,false
fb04c169f4bbdf83350c8ac6cfe3366122f0e2e6430cdfd4f08674e24e461e41,0,false
fb04c169f4bbdf83350c8ac6cfe3366122f0e2e6430cdfd4f08674e24e461e41,1,false
fb04c169f4bbdf83350c8ac6cfe3366122f0e2e6430cdfd4f08674e24e461e41,2,true
942d84d386db40745cff838d7d493b0ee8dee6460148abec4bf54a2fce00a17d,0,false
942d84d386db40745cff838d7d493b0ee8dee6460148abec4bf54a2fce00a17d,1,false
942d84d386db40745cff838d7d493b0ee8dee6460148abec4bf54a2fce00a17d,2,true
cccea5fa9634407807c3e4d32591a2b680025db49e92f1783be16d5891fdd7c0,0,true
cccea5fa9634407807c3e4d32591a2b680025db49e92f1783be16d5891fdd7c0,1,false
cccea5fa9634407807c3e4d32591a2b680025db49e92f1783be16d5891fdd7c0,2,false
a52f488750324e73ddc1ecf7ba11cc56427c46bda312d3e3ad9eb1a6387ed141,0,false
a52f488750324e73ddc1ecf7ba11cc56427c46bda312d3e3ad9eb1a6387ed141,1,false
a52f488750324e73ddc1ecf7ba11cc56427c46bda312d3e3ad9eb1a6387ed141,2,true
4546038c51400534317edba9e80c46d890f1d160b259db81aa95d244ee2eb2c5,0,false
4546038c51400534317edba9e80c46d890f1d160b259db81aa95d244ee2eb2c5,1,true
4546038c51400534317edba9e80c46d890f1d160b259db81aa95d244ee2eb2c5,2,false
7d086f02e50b795bd9959ef8410cfe219d96f1a781432b14fb49b0e5bab43987,0,false
7d086f02e50b795bd9959ef8410cfe219d96f1a781432b14fb49b0e5bab43987,1,true
7d086f02e50b795bd9959ef8410cfe219d96f1a781432b14fb49b0e5bab43987,2,false
38433f2ef250a6689b515dc31e39f992fdeb5d60b575488bfea9612461e5f705,0,false
38433f2ef250a6689b515dc31e39f992fdeb5d60b575488bfea9612461e5f705,1,true
38433f2ef250a6689b515dc31e39f992fdeb5d60b575488bfea9612461e5f705,2,false
91ba16b5ee2facf6086b8f44268ef89a0283d3e5c2fa9706522ac3df6a817290,0,false
91ba16b5ee2facf6086b8f44268ef89a0283d3e5c2fa9706522ac3df6a817290,1,true
91ba16b5ee2facf6086b8f44268ef89a0283d3e5c2fa9706522ac3df6a817290,2,false
8d8752a06a54b4d752df6282643655cae228264545b639e143e0bd837207a20a,0,false
8d8752a06a54b4d752df6282643655cae228264545b639e143e0bd837207a20a,1,true
8d8752a06a54b4d752df6282643655cae228264545b639e143e0bd837207a20a,2,false
65982bc2a0553f7635aec12e75c2cc4564bf363d5fb861500125892df2eee95c,0,false
65982bc2a0553f7635aec12e75c2cc4564bf363d5fb861500125892df2eee95c,1,false
65982bc2a0553f7635aec12e75c2cc4564bf363d5fb861500125892df2eee95c,2,true
ce5ee8bd5d19df0355145536f7d248ff095c30426fcb7a785dcd09e6e591047c,0,true
ce5ee8bd5d19df0355145536f7d248ff095c30426fcb7a785dcd09e6e591047c,1,false
ce5ee8bd5d19df0355145536f7d248ff095c30426fcb7a785dcd09e6e591047c,2,false
9fa0356604435740b33ca6f657dcdc97f25596aa6f1868d6d353a37e573ede62,0,true
9fa0356604435740b33ca6f657dcdc97f25596aa6f1868d6d353a37e573ede62,1,false
9fa0356604435740b33ca6f657dcdc97f25596aa6f1868d6d353a37e573ede62,2,false
ec047ea17a31f8211da18782a6ac4405763eba5c693308ed8d44b6e47565ddfd,0,false
ec047ea17a31f8211da18782a6ac4405763eba5c693308ed8d44b6e47565ddfd,1,false
ec047ea17a31f8211da18782a6ac4405763eba5c693308ed8d44b6e47565ddfd,2,true
c14b317ae06fb7e4e22fd6011c4e896b9c5eedb0c967fdf2865908bf5ebc9ee5,0,false
c14b317ae06fb7e4e22fd6011c4e896b9c5eedb0c967fdf2865908bf5ebc9ee5,1,true
c14b317ae06fb7e4e22fd6011c4e896b9c5eedb0c967fdf2865908bf5ebc9ee5,2,false
a948ef0275f5de455a887613e3342466f92f9da11f2bf2bb0871ea1d39868fcc,0,true
a948ef0275f5de455a887613e3342466f92f9da11f2bf2bb0871ea1d39868fcc,1,false
a948ef0275f5de455a887613e3342466f92f9da11f2bf2bb0871ea1d39868fcc,2,false
b3898428f17dbc016a708ae929613d8e9125734e7fada409d2d8e2fcbe319129,0,true
b3898428f17dbc016a708ae929613d8e9125734e7fada409d2d8e2fcbe319129,1,false
b3898428f17dbc016a708ae929613d8e9125734e7fada409d2d8e2fcbe319129,2,false
fe5a007551a94df8a5c2ce4ea508668f37450192ecc2c0fcf934f6ceba2061d8,0,false
fe5a007551a94df8a5c2ce4ea508668f37450192ecc2c0fcf934f6ceba2061d8,1,true
fe5a007551a94df8a5c2ce4ea508668f37450192ecc2c0fcf934f6ceba2061d8,2,false
b3ee6f299203a214f949dc79fe28f4f4faa3073d707da583caf770db2dc7b921,0,true
b3ee6f299203a214f949dc79fe28f4f4faa3073d707da583caf770db2dc7b921,1,false
b3ee6f299203a214f949dc79fe28f4f4faa3073d707da583caf770db2dc7b921,2,false
f89f089a55f3629d84f841e93d319656eac7fb024677013d813d9d0538a36300,0,false
f89f089a55f3629d84f841e93d319656eac7fb024677013d813d9d0538a36300,1,true
f89f089a55f3629d84f841e93d319656eac7fb024677013d813d9d0538a36300,2,false
66ccd26487e0649344ce1f939c1f3c6cab41f31a02879cf65c895edfa4966685,0,false
66ccd26487e0649344ce1f939c1f3c6cab41f31a02879cf65c895edfa4966685,1,true
66ccd26487e0649344ce1f939c1f3c6cab41f31a02879cf65c895edfa4966685,2,false
84a50fc71eca5fd72072011f57e6a998e1cf2842586e03b8cc1ee62ff85712fc,0,false
84a50fc71eca5fd72072011f57e6a998e1cf2842586e03b8cc1ee62ff85712fc,1,true
84a50fc71eca5fd72072011f57e6a998e1cf2842586e03b8cc1ee62ff85712fc,2,false
13c74d20a3b76608ef277bc7c80dbd8a4ba6d3d2c07a37e8e56a92a03f2a110e,0,false
13c74d20a3b76608ef277bc7c80dbd8a4ba6d3d2c07a37e8e56a92a03f2a110e,1,false
13c74d20a3b76608ef277bc7c80dbd8a4ba6d3d2c07a37e8e56a92a03f2a110e,2,true
68290e9fbd73c198beef550c3590494594b55824662534cbf1057ac4b89997c1,0,false
68290e9fbd73c198beef550c3590494594b55824662534cbf1057ac4b89997c1,1,false
68290e9fbd73c198beef550c3590494594b55824662534cbf1057ac4b89997c1,2,true
d906c249a76d86d8198ebe5124774aa4a71e475fd6d7eedbb301943fdbdcbfda,0,true
d906c249a76d86d8198ebe5124774aa4a71e475fd6d7eedbb301943fdbdcbfda,1,false
d906c249a76d86d8198ebe5124774aa4a71e475fd6d7eedbb301943fdbdcbfda,2,false
5fa4904dab3408f157947154434998f56341b61c550045900582cab249b02c6d,0,false
5fa4904dab3408f157947154434998f56341b61c550045900582cab249b02c6d,1,false
5fa4904dab3408f157947154434998f56341b61c550045900582cab249b02c6d,2,true
263ea61e67545788e3ab77e4b4cf9e48b16bb763d977bc99beb8563c92597bb7,0,false
263ea61e67545788e3ab77e4b4cf9e48b16bb763d977bc99beb8563c92597bb7,1,true
263ea61e67545788e3ab77e4b4cf9e48b16bb763d977bc99beb8563c92597bb7,2,false
0b768a050a37d0b2c7414ff81ddf4e6c26e7fffa0d484b0e0e2fdaac8c68df0b,0,false
0b768a050a37d0b2c7414ff81ddf4e6c26e7fffa0d484b0e0e2fdaac8c68df0b,1,false
0b768a050a37d0b2c7414ff81ddf4e6c26e7fffa0d484b0e0e2fdaac8c68df0b,2,true
48ca5f9679df64f81542f072909075f9e89a0136bf28d009e9de8f7c464ecdd2,0,true
48ca5f9679df64f81542f072909075f9e89a0136bf28d009e9de8f7c464ecdd2,1,false
48ca5f9679df64f81542f072909075f9e89a0136bf28d009e9de8f7c464ecdd2,2,false
274ce81b15c1748da00a56ff68068135e66f521eda4df71db2b876396ae2dc94,0,false
274ce81b15c1748da00a56ff68068135e66f521eda4df71db2b876396ae2dc94,1,true
274ce81b15c1748da00a56ff68068135e66f521eda4df71db2b876396ae2dc94,2,false
d76285f3c1ed4022b169ed928d1fb2b2aa55c78c086e5941836b217b1590e589,0,true
d76285f3c1ed4022b169ed928d1fb2b2aa55c78c086e5941836b217b1590e589,1,false
d76285f3c1ed4022b169ed928d1fb2b2aa55c78c086e5941836b217b1590e589,2,false
fd5aced68ebf575fa1eba6542764fcfaf2bf59488d0d438c7ef740a5a810fa66,0,false
fd5aced68ebf575fa1eba6542764fcfaf2bf59488d0d438c7ef740a5a810fa66,1,false
fd5aced68ebf575fa1eba6542764fcfaf2bf59488d0d438c7ef740a5a810fa66,2,true
59abf574ec92cadecdbfb126c36763759a06e75d9c8a72bda5080d2bee98d126,0,false
59abf574ec92cadecdbfb126c36763759a06e75d9c8a72bda5080d2bee98d126,1,true
59abf574ec92cadecdbfb126c36763759a06e75d9c8a72bda5080d2bee98d126,2,false
e409e79d6f7a916177ddbb3392c84e50e814a36912bc0e907758be43263fce1d,0,false
e409e79d6f7a916177ddbb3392c84e50e814a36912bc0e907758be43263fce1d,1,false
e409e79d6f7a916177ddbb3392c84e50e814a36912bc0e907758be43263fce1d,2,true
8b68eac5b2fc888e20f3e37588a4d7be5016805de0c84a1c5b34e70c41b752ee,0,false
8b68eac5b2fc888e20f3e37588a4d7be5016805de0c84a1c5b34e70c41b752ee,1,true
8b68eac5b2fc888e20f3e37588a4d7be5016805de0c84a1c5b34e70c41b752ee,2,false
299318da3baaf4c5b12d108fc5f21635c1db075a227042aaae53dca5a0173128,0,false
299318da3baaf4c5b12d108fc5f21635c1db075a227042aaae53dca5a0173128,1,true
299318da3baaf4c5b12d108fc5f21635c1db075a227042aaae53dca5a0173128,2,false
5c7ab4ab377c60ef8fadb34d212098f9ce730f10ae01b6f4ae11a6a4ccd47eb8,0,true
5c7ab4ab377c60ef8fadb34d212098f9ce730f10ae01b6f4ae11a6a4ccd47eb8,1,false
5c7ab4ab377c60ef8fadb34d212098f9ce730f10ae01b6f4ae11a6a4ccd47eb8,2,false
44aa94694c6dee820cddd87766c92fb7b509c42064871fea2fb885f59a979dc8,0,false
44aa94694c6dee820cddd87766c92fb7b509c42064871fea2fb885f59a979dc8,1,false
44aa94694c6dee820cddd87766c92fb7b509c42064871fea2fb885f59a979dc8,2,true
0465396f13330c509dd7b8bea6ba23ae51b3350bb409e3fc06484c80bfa38ddf,0,true
0465396f13330c509dd7b8bea6ba23ae51b3350bb409e3fc06484c80bfa38ddf,1,false
0465396f13330c509dd7b8bea6ba23ae51b3350bb409e3fc06484c80bfa38ddf,2,false
f2c8265a06afd99374ef169e7f5486a439ace5ba812b871b2b5fb666343afed0,0,false
f2c8265a06afd99374ef169e7f5486a439ace5ba812b871b2b5fb666343afed0,1,false
f2c8265a06afd99374ef169e7f5486a439ace5ba812b871b2b5fb666343afed0,2,true
c6f3d6b43f545109a9b4afd16a519a4b7bcfe3da07669fd8913dcc6f5a37dc2f,0,false
c6f3d6b43f545109a9b4afd16a519a4b7bcfe3da07669fd8913dcc6f5a37dc2f,1,false
c6f3d6b43f545109a9b4afd16a519a4b7bcfe3da07669fd8913dcc6f5a37dc2f,2,true
5d8d448de9ba55be2a0343ddbd72e50ab7598a228170e85e96af4b6f055e309e,0,false
5d8d448de9ba55be2a0343ddbd72e50ab7598a228170e85e96af4b6f055e309e,1,true
5d8d448de9ba55be2a0343ddbd72e50ab7598a228170e85e96af4b6f055e309e,2,false
f1febbc3342d1e75730effa090ad15f07a831e23903347b46ad357376885c5af,0,true
f1febbc3342d1e75730effa090ad15f07a831e23903347b46ad357376885c5af,1,false
f1febbc3342d1e75730effa090ad15f07a831e23903347b46ad357376885c5af,2,false
88e6ab4466b163edc28f32f6041caeab81fd11eb6c942204fdaa0fd3b8faf518,0,false
88e6ab4466b163edc28f32f6041caeab81fd11eb6c942204fdaa0fd3b8faf518,1,false
88e6ab4466b163edc28f32f6041caeab81fd11eb6c942204fdaa0fd3b8faf518,2,true
7534655fa310f33caf1fec5fac55e2d6212dc97c95403143b3b7d759e2696f5c,0,true
7534655fa310f33caf1fec5fac55e2d6212dc97c95403143b3b7d759e2696f5c,1,false
7534655fa310f33caf1fec5fac55e2d6212dc97c95403143b3b7d759e2696f5c,2,false
7e26097b385f2f17d8145e92c38cf7396b0925aa0df363eafb87856217faabf1,0,false
7e26097b385f2f17d8145e92c38cf7396b0925aa0df363eafb87856217faabf1,1,true
7e26097b385f2f17d8145e92c38cf7396b0925aa0df363eafb87856217faabf1,2,false
99f5956ed157c88bbf27967fdfc67c62db84115a3e9cd7c40541f73808ae7ea9,0,true
99f5956ed157c88bbf27967fdfc67c62db84115a3e9cd7c40541f73808ae7ea9,1,false
99f5956ed157c88bbf27967fdfc67c62db84115a3e9cd7c40541f73808ae7ea9,2,false
7be81522c0fd20352dede1739fccc3f0038195701e040e02a489a51f79696a7a,0,false
7be81522c0fd20352dede1739fccc3f0038195701e040e02a489a51f79696a7a,1,true
7be81522c0fd20352dede1739fccc3f0038195701e040e02a489a51f79696a7a,2,false
ecb9ccd3bb7c6f5b9b1db6b64215266ce53454994fc0eeee58eb38b0544814ce,0,false
ecb9ccd3bb7c6f5b9b1db6b64215266ce53454994fc0eeee58eb38b0544814ce,1,false
ecb9ccd3bb7c6f5b9b1db6b64215266ce53454994fc0eeee58eb38b0544814ce,2,true
0f29a91e74f160a1bac71a5110edf53f0632fe375267c1309cc8685c4b89d190,0,false
0f29a91e74f160a1bac71a5110edf53f0632fe375267c1309cc8685c4b89d190,1,false
0f29a91e74f160a1bac71a5110edf53f0632fe375267c1309cc8685c4b89d190,2,true
30fbfeabbf4b626fa01df4865c81318371d7314cc7ac88e6b923840609842b20,0,true
30fbfeabbf4b626fa01df4865c81318371d7314cc7ac88e6b923840609842b20,1,false
30fbfeabbf4b626fa01df4865c81318371d7314cc7ac88e6b923840609842b20,2,false
bb121876b7c492e69fb6cd30ceb8c541c6f472dfefbf0c19fd66021acb249c75,0,true
bb121876b7c492e69fb6cd30ceb8c541c6f472dfefbf0c19fd66021acb249c75,1,false
bb121876b7c492e69fb6cd30ceb8c541c6f472dfefbf0c19fd66021acb249c75,2,false
6b1dfe10acffbe3859c8a7df921192b6e28fd5a338a9075037ec901693dbd442,0,false
6b1dfe10acffbe3859c8a7df921192b6e28fd5a338a9075037ec901693dbd442,1,true
6b1dfe10acffbe3859c8a7df921192b6e28fd5a338a9075037ec901693dbd442,2,false
771cb41f03463edbad116e5210de0f877e6b003254d860013e1b74e764923176,0,true
771cb41f03463edbad116e5210de0f877e6b003254d860013e1b74e764923176,1,false
771cb41f03463edbad116e5210de0f877e6b003254d860013e1b74e764923176,2,false
cce67cb8e44284ec2c87ba45243dfd7edac0c5af37b3daf5d55245db75b04855,0,false
cce67cb8e44284ec2c87ba45243dfd7edac0c5af37b3daf5d55245db75b04855,1,false
cce67cb8e44284ec2c87ba45243dfd7edac0c5af37b3daf5d55245db75b04855,2,true
ed96ad0245b6e371b6dacaad038462ab6872e9fdb448245bd72bc23334eff389,0,true
